date_time,ldtea_5,ldtea_6,ldtea_7,ldtea_8,uac_1,uac_2,ldtea_total,ldtea_avg,uac_total,uac_avg
2024-06-02 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 06:00:00-03:00,0.59,0.58,0.3,0.08,0.23,0.2,1.55,0.39,0.43,0.22
2024-06-02 07:00:00-03:00,4.22,4.15,2.27,0.84,3.53,4.04,11.48,2.87,7.57,3.78
2024-06-02 08:00:00-03:00,8.23,8.27,5.49,3.17,8.08,9.45,25.16,6.29,17.53,8.76
2024-06-02 09:00:00-03:00,8.12,8.01,7.09,5.98,8.94,10.77,29.2,7.3,19.71,9.86
2024-06-02 10:00:00-03:00,11.72,11.63,10.99,9.74,12.87,15.25,44.08,11.02,28.12,14.06
2024-06-02 11:00:00-03:00,16.7,16.49,16.08,14.6,19.73,23.73,63.87,15.97,43.46,21.73
2024-06-02 12:00:00-03:00,15.51,15.38,15.96,15.39,19.38,23.32,62.24,15.56,42.7,21.35
2024-06-02 13:00:00-03:00,12.1,11.86,13.31,13.45,17.27,20.9,50.72,12.68,38.17,19.08
2024-06-02 14:00:00-03:00,12.23,12.11,15.23,16.25,20.06,24.36,55.82,13.96,44.42,22.21
2024-06-02 15:00:00-03:00,5.18,4.99,8.14,9.8,11.23,13.75,28.11,7.03,24.98,12.49
2024-06-02 16:00:00-03:00,1.38,1.32,3.7,5.09,5.68,6.93,11.49,2.87,12.61,6.3
2024-06-02 17:00:00-03:00,0.22,0.23,0.54,0.77,0.55,0.81,1.76,0.44,1.36,0.68
2024-06-02 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-02 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 06:00:00-03:00,0.13,0.13,0.09,0.07,0.06,0.08,0.42,0.1,0.14,0.07
2024-06-03 07:00:00-03:00,4.69,4.63,2.38,0.65,4.0,4.54,12.35,3.09,8.54,4.27
2024-06-03 08:00:00-03:00,12.85,12.78,8.35,4.69,12.72,14.65,38.67,9.67,27.37,13.68
2024-06-03 09:00:00-03:00,16.97,16.84,13.66,10.29,18.48,21.74,57.76,14.44,40.22,20.11
2024-06-03 10:00:00-03:00,19.14,19.07,17.22,14.51,22.57,26.77,69.94,17.48,49.34,24.67
2024-06-03 11:00:00-03:00,19.64,19.57,19.16,17.27,24.56,29.29,75.64,18.91,53.85,26.92
2024-06-03 12:00:00-03:00,14.85,14.96,15.58,14.49,17.6,20.99,59.88,14.97,38.59,19.3
2024-06-03 13:00:00-03:00,15.19,14.8,16.76,17.12,20.26,24.38,63.87,15.97,44.64,22.32
2024-06-03 14:00:00-03:00,6.49,6.36,7.45,7.81,8.78,10.3,28.11,7.03,19.08,9.54
2024-06-03 15:00:00-03:00,3.91,3.87,6.15,7.22,8.91,10.84,21.15,5.29,19.75,9.88
2024-06-03 16:00:00-03:00,1.36,1.29,3.38,4.56,5.27,6.46,10.59,2.65,11.73,5.86
2024-06-03 17:00:00-03:00,0.29,0.28,0.64,0.85,0.69,0.97,2.06,0.52,1.66,0.83
2024-06-03 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 06:00:00-03:00,0.48,0.47,0.26,0.11,0.24,0.21,1.32,0.33,0.45,0.22
2024-06-04 07:00:00-03:00,6.56,6.53,3.44,1.05,5.38,5.94,17.58,4.4,11.32,5.66
2024-06-04 08:00:00-03:00,11.91,11.8,7.87,4.49,11.76,13.57,36.07,9.02,25.33,12.66
2024-06-04 09:00:00-03:00,16.93,16.81,13.63,10.26,18.56,21.75,57.63,14.41,40.31,20.16
2024-06-04 10:00:00-03:00,16.27,16.22,14.6,12.19,18.92,22.67,59.28,14.82,41.59,20.8
2024-06-04 11:00:00-03:00,18.87,18.71,18.15,16.38,23.34,27.83,72.11,18.03,51.17,25.58
2024-06-04 12:00:00-03:00,17.73,17.54,18.38,17.57,23.14,28.08,71.22,17.8,51.22,25.61
2024-06-04 13:00:00-03:00,13.24,13.13,14.49,14.4,18.4,22.13,55.26,13.82,40.53,20.26
2024-06-04 14:00:00-03:00,10.36,10.31,12.52,13.16,17.02,20.64,46.35,11.59,37.66,18.83
2024-06-04 15:00:00-03:00,5.82,5.71,8.16,9.33,11.47,14.11,29.02,7.26,25.58,12.79
2024-06-04 16:00:00-03:00,2.39,2.38,3.45,4.0,4.32,5.29,12.22,3.06,9.61,4.8
2024-06-04 17:00:00-03:00,0.48,0.47,0.67,0.78,0.77,1.0,2.4,0.6,1.77,0.88
2024-06-04 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 06:00:00-03:00,0.27,0.25,0.16,0.07,0.11,0.14,0.75,0.19,0.25,0.12
2024-06-05 07:00:00-03:00,6.04,6.0,3.23,1.05,5.07,5.72,16.32,4.08,10.79,5.4
2024-06-05 08:00:00-03:00,12.28,12.21,7.99,4.53,12.25,14.1,37.01,9.25,26.35,13.18
2024-06-05 09:00:00-03:00,16.95,16.83,13.6,10.24,18.61,21.8,57.62,14.4,40.41,20.2
2024-06-05 10:00:00-03:00,19.13,18.96,17.1,14.43,22.58,26.72,69.62,17.4,49.3,24.65
2024-06-05 11:00:00-03:00,19.74,19.53,18.87,17.16,24.64,29.61,75.3,18.82,54.25,27.12
2024-06-05 12:00:00-03:00,17.53,17.31,17.93,17.17,23.66,28.06,69.94,17.48,51.72,25.86
2024-06-05 13:00:00-03:00,14.2,14.17,16.08,16.13,22.57,27.28,60.58,15.14,49.85,24.92
2024-06-05 14:00:00-03:00,11.45,11.35,14.35,13.7,20.01,24.32,50.85,12.71,44.33,22.16
2024-06-05 15:00:00-03:00,5.83,5.64,9.53,11.53,14.08,17.09,32.53,8.13,31.17,15.58
2024-06-05 16:00:00-03:00,1.85,1.76,5.31,7.39,8.45,10.36,16.31,4.08,18.81,9.4
2024-06-05 17:00:00-03:00,0.25,0.25,0.89,1.31,0.92,1.39,2.7,0.68,2.31,1.16
2024-06-05 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:00:00-03:00,0.35,0.34,0.19,0.08,0.11,0.12,0.96,0.24,0.23,0.12
2024-06-06 07:00:00-03:00,6.29,6.27,3.01,0.54,5.14,5.68,16.11,4.03,10.82,5.41
2024-06-06 08:00:00-03:00,5.29,5.31,4.48,3.55,5.48,6.57,18.63,4.66,12.05,6.02
2024-06-06 09:00:00-03:00,7.96,7.83,7.37,6.53,8.49,10.18,29.69,7.42,18.67,9.34
2024-06-06 10:00:00-03:00,16.12,15.85,14.42,12.55,16.47,19.51,58.94,14.74,35.98,17.99
2024-06-06 11:00:00-03:00,10.17,10.25,10.11,9.06,14.11,17.27,39.59,9.9,31.38,15.69
2024-06-06 12:00:00-03:00,12.21,12.13,12.68,12.12,16.06,19.3,49.14,12.28,35.36,17.68
2024-06-06 13:00:00-03:00,11.96,11.87,13.05,12.87,16.45,19.88,49.75,12.44,36.33,18.16
2024-06-06 14:00:00-03:00,6.15,6.04,7.13,7.46,9.27,11.33,26.78,6.7,20.6,10.3
2024-06-06 15:00:00-03:00,3.47,3.39,4.95,5.67,7.18,8.75,17.48,4.37,15.93,7.96
2024-06-06 16:00:00-03:00,1.13,1.09,3.48,4.91,5.54,6.85,10.61,2.65,12.39,6.2
2024-06-06 17:00:00-03:00,0.21,0.21,0.91,1.36,0.92,1.43,2.69,0.67,2.35,1.18
2024-06-06 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 06:00:00-03:00,0.62,0.61,0.31,0.06,0.16,0.18,1.6,0.4,0.34,0.17
2024-06-07 07:00:00-03:00,6.49,6.44,3.07,0.5,5.26,5.75,16.5,4.12,11.01,5.5
2024-06-07 08:00:00-03:00,12.28,12.23,7.89,4.37,12.26,14.15,36.77,9.19,26.41,13.2
2024-06-07 09:00:00-03:00,16.25,16.18,13.09,9.81,17.82,20.97,55.33,13.83,38.79,19.4
2024-06-07 10:00:00-03:00,12.37,12.14,10.91,9.35,14.1,16.78,44.77,11.19,30.88,15.44
2024-06-07 11:00:00-03:00,13.07,13.17,13.11,11.82,17.3,20.86,51.17,12.79,38.16,19.08
2024-06-07 12:00:00-03:00,13.28,13.15,13.65,13.0,17.03,20.43,53.08,13.27,37.46,18.73
2024-06-07 13:00:00-03:00,13.39,13.11,14.7,14.86,17.32,20.66,56.06,14.02,37.98,18.99
2024-06-07 14:00:00-03:00,9.5,9.42,11.62,12.3,15.05,18.12,42.84,10.71,33.17,16.58
2024-06-07 15:00:00-03:00,5.31,5.1,7.81,9.26,10.48,12.79,27.48,6.87,23.27,11.64
2024-06-07 16:00:00-03:00,1.97,1.91,5.33,7.34,8.5,10.44,16.55,4.14,18.94,9.47
2024-06-07 17:00:00-03:00,0.19,0.19,0.67,0.96,0.7,1.09,2.01,0.5,1.79,0.9
2024-06-07 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 06:00:00-03:00,0.51,0.49,0.25,0.08,0.12,0.18,1.33,0.33,0.3,0.15
2024-06-08 07:00:00-03:00,6.17,6.14,2.97,0.59,4.99,5.51,15.87,3.97,10.5,5.25
2024-06-08 08:00:00-03:00,12.25,12.16,7.92,4.42,12.17,14.01,36.75,9.19,26.18,13.09
2024-06-08 09:00:00-03:00,16.2,16.11,13.08,9.88,17.86,20.94,55.27,13.82,38.8,19.4
2024-06-08 10:00:00-03:00,18.74,18.62,16.82,14.18,22.07,26.09,68.36,17.09,48.16,24.08
2024-06-08 11:00:00-03:00,18.06,17.87,17.32,15.66,22.6,26.77,68.91,17.23,49.37,24.68
2024-06-08 12:00:00-03:00,17.54,17.37,18.1,17.28,23.17,27.15,70.29,17.57,50.32,25.16
2024-06-08 13:00:00-03:00,15.14,15.06,16.96,16.9,22.59,27.24,64.06,16.02,49.83,24.92
2024-06-08 14:00:00-03:00,9.95,9.94,13.05,14.13,17.47,21.19,47.07,11.77,38.66,19.33
2024-06-08 15:00:00-03:00,5.53,5.37,9.5,11.61,14.0,17.07,32.01,8.0,31.07,15.54
2024-06-08 16:00:00-03:00,1.48,1.39,4.72,6.69,7.65,9.41,14.28,3.57,17.06,8.53
2024-06-08 17:00:00-03:00,0.36,0.36,1.03,1.44,1.11,1.59,3.19,0.8,2.7,1.35
2024-06-08 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-08 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 06:00:00-03:00,0.55,0.56,0.29,0.1,0.22,0.2,1.5,0.38,0.42,0.21
2024-06-09 07:00:00-03:00,6.5,6.45,3.3,0.85,5.36,5.87,17.1,4.28,11.23,5.62
2024-06-09 08:00:00-03:00,11.86,11.79,7.81,4.39,11.83,13.66,35.85,8.96,25.49,12.74
2024-06-09 09:00:00-03:00,16.45,16.33,13.29,10.06,18.1,21.22,56.13,14.03,39.32,19.66
2024-06-09 10:00:00-03:00,18.22,18.11,16.37,13.8,21.57,25.54,66.5,16.62,47.11,23.56
2024-06-09 11:00:00-03:00,18.6,18.4,17.94,16.25,23.5,28.06,71.19,17.8,51.56,25.78
2024-06-09 12:00:00-03:00,17.39,17.22,18.01,17.2,23.59,28.28,69.82,17.46,51.87,25.94
2024-06-09 13:00:00-03:00,14.82,14.69,16.74,16.89,22.19,26.82,63.14,15.78,49.01,24.51
2024-06-09 14:00:00-03:00,10.71,10.59,13.77,14.89,18.93,22.98,49.96,12.49,41.91,20.96
2024-06-09 15:00:00-03:00,5.64,5.47,9.37,11.39,13.91,16.9,31.87,7.97,30.81,15.4
2024-06-09 16:00:00-03:00,1.5,1.44,4.43,6.24,7.14,8.79,13.61,3.4,15.93,7.96
2024-06-09 17:00:00-03:00,0.31,0.3,0.84,1.19,0.92,1.33,2.64,0.66,2.25,1.12
2024-06-09 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-09 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 06:00:00-03:00,0.53,0.52,0.29,0.08,0.22,0.22,1.42,0.36,0.44,0.22
2024-06-10 07:00:00-03:00,6.39,6.35,3.19,0.8,5.21,5.73,16.73,4.18,10.94,5.47
2024-06-10 08:00:00-03:00,12.13,12.05,7.97,4.48,12.1,13.94,36.63,9.16,26.04,13.02
2024-06-10 09:00:00-03:00,16.31,16.22,13.18,9.96,18.0,21.1,55.67,13.92,39.1,19.55
2024-06-10 10:00:00-03:00,18.45,18.37,16.69,14.07,22.03,26.08,67.58,16.9,48.11,24.06
2024-06-10 11:00:00-03:00,18.75,18.65,18.31,16.54,23.76,28.41,72.25,18.06,52.17,26.08
2024-06-10 12:00:00-03:00,17.29,17.17,18.17,17.32,23.46,28.35,69.95,17.49,51.81,25.9
2024-06-10 13:00:00-03:00,14.5,14.4,16.55,16.71,21.78,26.3,62.16,15.54,48.08,24.04
2024-06-10 14:00:00-03:00,9.96,9.82,12.82,13.96,17.27,21.19,46.56,11.64,38.46,19.23
2024-06-10 15:00:00-03:00,5.32,5.2,9.03,10.89,13.77,16.85,30.44,7.61,30.62,15.31
2024-06-10 16:00:00-03:00,1.4,1.32,4.5,6.36,7.26,8.93,13.58,3.4,16.19,8.09
2024-06-10 17:00:00-03:00,0.21,0.21,0.5,0.7,0.55,0.74,1.62,0.4,1.29,0.64
2024-06-10 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
