date_time,LDTEA_5,LDTEA_6,LDTEA_7,LDTEA_8,UAC_1,UAC_2
2024-04-16 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 06:00:00-03:00,0.7,0.69,0.41,0.19,0.39,0.4
2024-04-17 07:00:00-03:00,9.73,9.62,4.67,1.07,6.67,7.48
2024-04-17 08:00:00-03:00,14.14,14.0,10.08,6.62,12.76,14.84
2024-04-17 09:00:00-03:00,19.92,19.72,16.52,12.99,19.89,23.48
2024-04-17 10:00:00-03:00,22.04,21.82,20.04,17.26,23.95,28.5
2024-04-17 11:00:00-03:00,22.49,22.28,21.89,19.92,26.13,31.32
2024-04-17 12:00:00-03:00,20.11,20.08,21.1,19.96,25.69,31.12
2024-04-17 13:00:00-03:00,15.07,15.12,16.92,16.67,21.28,25.84
2024-04-17 14:00:00-03:00,11.64,11.3,13.87,14.94,15.63,19.13
2024-04-17 15:00:00-03:00,8.34,8.15,12.06,14.12,14.61,17.75
2024-04-17 16:00:00-03:00,2.27,2.17,6.06,8.38,8.14,9.98
2024-04-17 17:00:00-03:00,0.52,0.49,1.46,2.06,1.44,1.82
2024-04-17 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 06:00:00-03:00,1.64,1.63,0.83,0.23,0.69,0.67
2024-04-18 07:00:00-03:00,8.67,8.57,4.34,1.1,6.02,6.77
2024-04-18 08:00:00-03:00,15.19,15.01,10.82,7.03,13.58,15.82
2024-04-18 09:00:00-03:00,18.53,18.37,15.45,12.23,18.45,21.72
2024-04-18 10:00:00-03:00,20.91,20.77,19.23,16.5,22.44,26.66
2024-04-18 11:00:00-03:00,21.56,21.42,21.1,19.14,25.2,30.19
2024-04-18 12:00:00-03:00,17.99,17.65,18.45,17.83,21.23,25.74
2024-04-18 13:00:00-03:00,16.78,16.35,17.99,18.38,19.33,23.22
2024-04-18 14:00:00-03:00,13.09,13.87,16.72,17.24,21.01,25.6
2024-04-18 15:00:00-03:00,8.64,7.65,11.24,13.12,10.23,16.73
2024-04-18 16:00:00-03:00,1.76,1.72,4.07,5.45,5.4,6.78
2024-04-18 17:00:00-03:00,0.52,0.51,1.65,2.38,1.75,2.25
2024-04-18 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 06:00:00-03:00,1.09,1.09,0.66,0.32,0.54,0.56
2024-04-19 07:00:00-03:00,7.78,7.69,4.2,1.52,5.5,6.23
2024-04-19 08:00:00-03:00,15.11,14.9,10.72,6.94,13.58,15.82
2024-04-19 09:00:00-03:00,18.58,18.34,15.39,12.27,18.74,22.14
2024-04-19 10:00:00-03:00,20.75,20.43,18.92,16.49,20.7,24.74
2024-04-19 11:00:00-03:00,14.52,14.55,14.51,13.14,17.37,20.81
2024-04-19 12:00:00-03:00,16.64,16.84,17.85,16.63,22.34,27.41
2024-04-19 13:00:00-03:00,12.01,11.96,12.91,12.83,14.37,16.01
2024-04-19 14:00:00-03:00,6.04,5.92,6.41,6.36,6.0,6.68
2024-04-19 15:00:00-03:00,3.22,3.2,3.68,3.78,3.81,4.73
2024-04-19 16:00:00-03:00,2.67,2.61,4.09,4.86,4.56,5.65
2024-04-19 17:00:00-03:00,0.5,0.49,0.49,0.49,0.5,0.63
2024-04-19 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 06:00:00-03:00,0.35,0.35,0.28,0.22,0.26,0.26
2024-04-20 07:00:00-03:00,5.12,5.06,3.06,1.53,3.82,4.45
2024-04-20 08:00:00-03:00,14.65,14.48,10.6,7.18,13.24,15.51
2024-04-20 09:00:00-03:00,16.52,16.37,14.0,11.27,16.68,19.76
2024-04-20 10:00:00-03:00,18.75,18.55,17.11,14.79,20.29,24.34
2024-04-20 11:00:00-03:00,15.29,15.03,14.88,13.81,17.98,21.73
2024-04-20 12:00:00-03:00,13.64,13.15,13.48,13.21,13.74,16.39
2024-04-20 13:00:00-03:00,13.75,13.43,14.76,15.08,17.4,21.06
2024-04-20 14:00:00-03:00,13.5,13.4,16.26,17.13,20.14,24.41
2024-04-20 15:00:00-03:00,7.0,6.89,9.96,11.47,13.09,15.95
2024-04-20 16:00:00-03:00,2.56,2.43,6.86,9.53,9.39,11.6
2024-04-20 17:00:00-03:00,0.34,0.33,1.27,1.89,1.47,1.9
2024-04-20 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 06:00:00-03:00,1.72,1.7,0.82,0.16,0.67,0.66
2024-04-21 07:00:00-03:00,9.74,9.64,4.54,0.85,6.74,7.57
2024-04-21 08:00:00-03:00,16.2,16.08,11.38,7.25,14.39,16.75
2024-04-21 09:00:00-03:00,20.5,20.32,16.97,13.27,20.5,24.28
2024-04-21 10:00:00-03:00,21.69,21.65,19.9,16.92,23.77,28.25
2024-04-21 11:00:00-03:00,21.64,21.35,20.95,19.24,23.32,27.93
2024-04-21 12:00:00-03:00,18.99,18.9,19.73,18.81,23.71,28.43
2024-04-21 13:00:00-03:00,20.67,20.29,22.47,22.58,26.14,31.64
2024-04-21 14:00:00-03:00,10.91,10.64,12.74,13.54,16.69,20.57
2024-04-21 15:00:00-03:00,7.26,7.13,9.97,11.3,13.5,16.32
2024-04-21 16:00:00-03:00,2.75,2.62,7.03,9.72,9.65,11.79
2024-04-21 17:00:00-03:00,0.35,0.35,1.43,2.16,1.47,1.93
2024-04-21 18:00:00-03:00,0.0,0.0,0.0,0.01,0.0,0.0
2024-04-21 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 06:00:00-03:00,1.73,1.69,0.83,0.16,0.57,0.63
2024-04-22 07:00:00-03:00,9.45,9.37,4.42,0.86,6.58,7.38
2024-04-22 08:00:00-03:00,15.74,15.64,11.05,7.07,14.21,16.55
2024-04-22 09:00:00-03:00,19.95,19.81,16.64,13.04,20.25,23.95
2024-04-22 10:00:00-03:00,22.17,22.06,20.3,17.34,24.33,28.54
2024-04-22 11:00:00-03:00,18.89,18.65,18.26,16.64,20.78,25.49
2024-04-22 12:00:00-03:00,20.32,20.06,21.07,20.11,24.93,29.94
2024-04-22 13:00:00-03:00,10.31,10.15,11.01,10.78,13.66,16.26
2024-04-22 14:00:00-03:00,5.57,5.5,5.8,5.61,6.01,7.16
2024-04-22 15:00:00-03:00,7.66,7.53,9.03,9.52,9.9,12.18
2024-04-22 16:00:00-03:00,3.39,3.35,4.13,4.36,4.8,5.79
2024-04-22 17:00:00-03:00,0.91,0.91,1.28,1.49,1.5,1.89
2024-04-22 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 06:00:00-03:00,1.75,1.71,0.84,0.16,0.57,0.64
2024-04-23 07:00:00-03:00,9.23,9.14,4.32,0.7,6.46,7.25
2024-04-23 08:00:00-03:00,15.61,15.52,10.96,7.05,14.12,16.47
2024-04-23 09:00:00-03:00,19.55,19.45,16.4,12.81,19.93,23.6
2024-04-23 10:00:00-03:00,18.91,18.91,17.47,14.94,20.75,25.84
2024-04-23 11:00:00-03:00,22.83,22.64,22.63,20.81,27.08,32.8
2024-04-23 12:00:00-03:00,21.82,21.88,23.36,22.08,27.25,32.73
2024-04-23 13:00:00-03:00,9.95,9.95,10.91,10.53,12.37,21.3
2024-04-23 14:00:00-03:00,6.64,7.4,7.54,7.17,10.98,13.46
2024-04-23 15:00:00-03:00,3.85,5.22,4.19,4.16,6.25,7.66
2024-04-23 16:00:00-03:00,1.84,1.82,1.85,1.78,1.86,2.25
2024-04-23 17:00:00-03:00,0.28,0.28,0.3,0.3,0.22,0.27
2024-04-23 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 06:00:00-03:00,1.76,1.73,0.88,0.24,0.77,0.75
2024-04-24 07:00:00-03:00,9.16,9.06,4.33,0.77,6.47,7.26
2024-04-24 08:00:00-03:00,15.49,15.35,10.98,7.08,14.15,16.47
2024-04-24 09:00:00-03:00,19.41,19.29,16.34,12.86,19.97,23.69
2024-04-24 10:00:00-03:00,20.87,20.86,19.46,16.77,23.1,27.98
2024-04-24 11:00:00-03:00,22.53,22.43,22.51,20.54,26.37,31.92
2024-04-24 12:00:00-03:00,14.87,11.18,15.38,14.72,17.77,21.41
2024-04-24 13:00:00-03:00,9.36,9.32,9.65,9.02,10.98,12.67
2024-04-24 14:00:00-03:00,3.57,3.52,3.57,3.37,3.56,4.32
2024-04-24 15:00:00-03:00,3.64,3.6,3.89,3.84,3.95,4.83
2024-04-24 16:00:00-03:00,2.22,2.16,4.82,6.4,5.99,7.48
2024-04-24 17:00:00-03:00,0.43,0.42,1.33,1.9,1.47,1.9
2024-04-24 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 06:00:00-03:00,1.64,1.62,0.8,0.18,0.65,0.62
2024-04-25 07:00:00-03:00,9.11,9.0,4.28,0.76,6.44,7.22
2024-04-25 08:00:00-03:00,15.19,15.05,10.64,6.78,13.8,16.05
2024-04-25 09:00:00-03:00,19.42,19.26,16.2,12.66,19.92,23.54
2024-04-25 10:00:00-03:00,21.47,21.33,19.52,16.7,23.98,28.57
2024-04-25 11:00:00-03:00,21.39,21.23,20.77,18.87,25.07,30.1
2024-04-25 12:00:00-03:00,18.94,18.74,19.48,18.57,22.38,26.87
2024-04-25 13:00:00-03:00,12.39,11.99,13.23,13.64,16.19,19.91
2024-04-25 14:00:00-03:00,13.17,13.03,15.93,16.81,19.14,23.3
2024-04-25 15:00:00-03:00,5.81,5.7,7.71,8.74,9.53,11.79
2024-04-25 16:00:00-03:00,1.72,1.67,3.96,5.33,5.32,6.6
2024-04-25 17:00:00-03:00,0.42,0.41,0.63,0.76,0.65,0.82
2024-04-25 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 06:00:00-03:00,1.61,1.59,0.79,0.17,0.63,0.58
2024-04-26 07:00:00-03:00,9.18,9.08,4.27,0.77,6.51,7.29
2024-04-26 08:00:00-03:00,16.75,16.6,12.52,8.81,16.07,18.85
2024-04-26 09:00:00-03:00,19.32,19.16,16.04,12.52,19.8,23.44
2024-04-26 10:00:00-03:00,20.71,20.52,18.27,15.19,22.32,26.54
2024-04-26 11:00:00-03:00,20.6,20.38,20.0,18.24,24.82,29.97
2024-04-26 12:00:00-03:00,13.24,13.16,13.88,13.28,17.22,20.8
2024-04-26 13:00:00-03:00,18.73,18.53,20.62,20.76,25.76,31.21
2024-04-26 14:00:00-03:00,13.5,13.29,16.55,17.82,20.6,25.05
2024-04-26 15:00:00-03:00,7.17,6.95,10.68,12.74,13.0,15.94
2024-04-26 16:00:00-03:00,2.45,2.33,6.57,9.11,9.14,11.29
2024-04-26 17:00:00-03:00,0.34,0.35,1.45,2.15,1.6,2.08
2024-04-26 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 06:00:00-03:00,1.46,1.43,0.7,0.15,0.59,0.54
2024-04-27 07:00:00-03:00,9.03,8.95,4.23,0.74,6.43,7.22
2024-04-27 08:00:00-03:00,15.37,15.24,10.73,6.79,14.03,16.32
2024-04-27 09:00:00-03:00,19.54,19.42,16.31,12.71,20.07,23.76
2024-04-27 10:00:00-03:00,21.57,21.39,19.66,16.88,23.93,28.48
2024-04-27 11:00:00-03:00,21.67,21.52,21.28,19.33,25.71,30.84
2024-04-27 12:00:00-03:00,20.16,20.04,21.19,20.18,25.61,30.9
2024-04-27 13:00:00-03:00,16.94,16.88,19.14,19.0,24.27,29.51
2024-04-27 14:00:00-03:00,10.75,11.0,13.81,14.19,16.71,20.34
2024-04-27 15:00:00-03:00,7.05,6.81,10.64,12.71,13.14,16.15
2024-04-27 16:00:00-03:00,1.89,1.81,5.83,8.22,8.18,10.08
2024-04-27 17:00:00-03:00,0.36,0.35,1.02,1.45,1.15,1.47
2024-04-27 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 06:00:00-03:00,1.57,1.55,0.76,0.16,0.65,0.61
2024-04-28 07:00:00-03:00,8.83,8.73,4.17,0.8,6.36,7.16
2024-04-28 08:00:00-03:00,14.99,14.88,10.53,6.65,13.78,16.04
2024-04-28 09:00:00-03:00,18.96,18.87,15.91,12.45,19.6,23.25
2024-04-28 10:00:00-03:00,20.95,20.83,19.3,16.6,23.21,27.85
2024-04-28 11:00:00-03:00,17.69,17.64,17.6,16.05,22.44,27.89
2024-04-28 12:00:00-03:00,21.47,21.11,22.22,21.41,26.02,31.61
2024-04-28 13:00:00-03:00,13.66,13.49,15.27,15.41,16.92,20.12
2024-04-28 14:00:00-03:00,7.89,7.81,9.7,10.29,11.7,14.37
2024-04-28 15:00:00-03:00,5.19,5.11,7.09,7.96,8.99,10.91
2024-04-28 16:00:00-03:00,2.33,2.26,4.16,5.22,5.36,6.28
2024-04-28 17:00:00-03:00,0.36,0.34,0.82,1.11,0.9,1.17
2024-04-28 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 06:00:00-03:00,1.56,1.55,0.75,0.15,0.62,0.57
2024-04-29 07:00:00-03:00,8.95,8.88,4.2,0.74,6.46,7.23
2024-04-29 08:00:00-03:00,15.16,15.01,10.59,6.63,13.94,16.18
2024-04-29 09:00:00-03:00,19.28,19.14,16.03,12.52,19.9,23.49
2024-04-29 10:00:00-03:00,21.39,21.18,19.47,16.68,23.87,28.4
2024-04-29 11:00:00-03:00,21.8,21.65,21.33,19.3,26.01,31.16
2024-04-29 12:00:00-03:00,15.69,15.41,16.13,15.56,20.84,25.55
